"id","values"
"00130","aā"
"00131","aa"
"00132","uü"
"00133","eê"
"00134","oo"
"00135","eé"
"00136","uû"
"00137","oò"
"00138","eê"
"00139","uû"
"00140","ee"
"00141","uû"
"00142","eè"
"00143","uü"
"00144","oò"
"00145","iï"
"00146","uü"
"00147","oô"
"00148","oò"
"00149","uú"
"00150","aa"
"00151","aā"
"00152","oó"
"00153","aä"
"00154","eé"
"00155","oó"
"00156","oô"
"00157","aá"
"00158","uù"
"00159","eé"
"00160","uù"
"00161","uù"
"00162","iì"
"00163","eé"
"00164","oö"
"00165","aä"
"00166","ee"
"00167","uû"
"00168","uù"
"00169","oo"
"00170","uū"
"00171","iï"
"00172","eè"
"00173","uu"
"00174","oô"
"00175","iı̄"
"00176","eê"
"00177","oo"
"00178","oō"
"00179","oō"
"00180","oò"
"00181","oò"
"00182","oó"
"00183","aä"
"00184","aâ"
"00185","iı̄"
"00186","ií"
"00187","aà"
"00188","iı̄"
"00189","uú"
"00190","uû"
"00191","oö"
"00192","aá"
"00193","eë"
"00194","aá"
"00195","aa"
"00196","aä"
"00197","uù"
"00198","eë"
"00199","eè"
"00200","uu"
"00201","oō"
"00202","oo"
"00203","eé"
"00204","aa"
"00205","uû"
"00206","ii"
"00207","uú"
"00208","oô"
"00209","ií"
"00210","iî"
"00211","iı̄"
"00212","iî"
"00213","iì"
"00214","uu"
"00215","ii"
"00216","aà"
"00217","uu"
"00218","ee"
"00219","aa"
"00220","aā"
"00221","ií"
"00222","iı̄"
"00223","eé"
"00224","uū"
"00225","uû"
"00226","aà"
"00227","oō"
"00228","oō"
"00229","iı̄"
"00230","uü"
"00231","iı̄"
"00232","eê"
"00233","uu"
"00234","oō"
"00235","iî"
"00236","uū"
"00237","aâ"
"00238","uü"
"00239","ii"
"00240","oo"
"00241","oò"
"00242","uú"
"00243","eè"
"00244","eë"
"00245","aá"
"00246","uū"
"00247","aà"
"00248","uú"
"00249","oo"
"00250","oò"
"00251","aā"
"00252","ií"
"00253","eé"
"00254","aá"
"00255","aá"
"00256","eē"
"00257","eë"
"00258","eê"
"00259","ii"
"00260","eé"
"00261","ee"
"00262","aâ"
"00263","oo"
"00264","uü"
"00265","aà"
"00266","aä"
"00267","eê"
"00268","eé"
"00269","iì"
"00270","iï"
"00271","aâ"
"00272","uü"
"00273","oō"
"00274","uû"
"00275","ii"
"00276","uû"
"00277","ií"
"00278","eë"
"00279","eë"
"00280","aa"
"00281","eé"
"00282","ii"
"00283","ii"
"00284","ii"
"00285","iî"
"00286","aâ"
"00287","aâ"
"00288","aâ"
"00289","aā"
"00290","uú"
"00291","uû"
"00292","eé"
"00293","eé"
"00294","oò"
"00295","oo"
"00296","eè"
"00297","oô"
"00298","oó"
"00299","ii"
"00300","uu"
"00301","eē"
"00302","aà"
"00303","oò"
"00304","uü"
"00305","eê"
"00306","iï"
"00307","aä"
"00308","iì"
"00309","uu"
"00310","iı̄"
"00311","oó"
"00312","uú"
"00313","uu"
"00314","uû"
"00315","aá"
"00316","uü"
"00317","eē"
"00318","oō"
"00319","iı̄"
"00320","ii"
"00321","iì"
"00322","aā"
"00323","iî"
"00324","uû"
"00325","aā"
"00326","uū"
"00327","eè"
"00328","oō"
"00329","oō"
"00330","ee"
"00331","ee"
"00332","eē"
"00333","oò"
"00334","uü"
"00335","uu"
"00336","uu"
"00337","uü"
"00338","oō"
"00339","oó"
"00340","ee"
"00341","oo"
"00342","ee"
"00343","iì"
"00344","uû"
"00345","aä"
"00346","aá"
"00347","iı̄"
"00348","aa"
"00349","aā"
"00350","aà"
"00351","iî"
"00352","iı̄"
"00353","oò"
"00354","iı̄"
"00355","ii"
"00356","oö"
"00357","uü"
"00358","iî"
"00359","oô"
"00360","iı̄"
"00361","oò"
"00362","oo"
"00363","ií"
"00364","eë"
"00365","uu"
"00366","uū"
"00367","iì"
"00368","aā"
"00369","ee"
"00370","eé"
"00371","uû"
"00372","oô"
"00373","aà"
"00374","uü"
"00375","oo"
"00376","ií"
"00377","oó"
"00378","iî"
"00379","ee"
"00380","oò"
"00381","oô"
"00382","oô"
"00383","aá"
"00384","eé"
"00385","aa"
"00386","oo"
"00387","ií"
"00388","uû"
"00389","aa"
"00390","ii"
"00391","uü"
"00392","eē"
"00393","eë"
"00394","ií"
"00395","uú"
"00396","uū"
"00397","iì"
"00398","oō"
"00399","aa"
"00400","ii"
"00401","eë"
"00402","iı̄"
"00403","uü"
"00404","iı̄"
"00405","eē"
"00406","eè"
"00407","uū"
"00408","uu"
"00409","oó"
"00410","iï"
"00411","oo"
"00412","oó"
"00413","uū"
"00414","uü"
"00415","aä"
"00416","aâ"
"00417","oō"
"00418","eè"
"00419","uù"
"00420","ií"
"00421","oo"
"00422","eē"
"00423","oô"
"00424","ee"
"00425","oò"
"00426","oo"
"00427","iı̄"
"00428","iî"
"00429","oò"
"00430","iı̄"
"00431","aá"
"00432","uù"
"00433","aa"
"00434","oó"
"00435","aà"
"00436","oo"
"00437","iî"
"00438","iì"
"00439","eē"
"00440","oó"
"00441","oo"
"00442","uü"
"00443","uù"
"00444","eé"
"00445","oò"
"00446","uû"
"00447","iì"
"00448","iı̄"
"00449","ií"
"00450","iî"
"00451","oo"
"00452","iî"
"00453","aā"
"00454","eê"
"00455","oō"
"00456","iî"
"00457","aâ"
"00458","oö"
"00459","uû"
"00460","aá"
"00461","oo"
"00462","aà"
"00463","oo"
"00464","aá"
"00465","ii"
"00466","uü"
"00467","oo"
"00468","uú"
"00469","eé"
"00470","eé"
"00471","ií"
"00472","ee"
"00473","oö"
"00474","iì"
"00475","aâ"
"00476","uû"
"00477","iï"
"00478","uū"
"00479","uu"
"00480","uù"
"00481","iì"
"00482","iï"
"00483","oò"
"00484","oo"
"00485","aä"
"00486","eë"
"00487","eë"
"00488","iï"
"00489","aá"
"00490","ii"
"00491","ii"
"00492","eé"
"00493","iı̄"
"00494","iï"
"00495","iî"
"00496","oô"
"00497","ií"
"00498","aá"
"00499","uu"
"00500","ee"
"00501","eé"
"00502","oö"
"00503","eë"
"00504","iî"
"00505","oò"
"00506","uü"
"00507","uü"
"00508","uu"
"00509","oō"
"00510","aa"
"00511","aâ"
"00512","oo"
"00513","uū"
"00514","eê"
"00515","eē"
"00516","uù"
"00517","oò"
"00518","iì"
"00519","ií"
"00520","oō"
"00521","eë"
"00522","iï"
"00523","uú"
"00524","ií"
"00525","eë"
"00526","aä"
"00527","iı̄"
"00528","aà"
"00529","uû"
"00530","aâ"
"00531","aâ"
"00532","uū"
"00533","ii"
"00534","ii"
"00535","eê"
"00536","oò"
"00537","uû"
"00538","aä"
"00539","aā"
"00540","oo"
"00541","ií"
"00542","uû"
"00543","iì"
"00544","iı̄"
"00545","oo"
"00546","eè"
"00547","eë"
"00548","iı̄"
"00549","iï"
"00550","aā"
"00551","ee"
"00552","aā"
"00553","iî"
"00554","iı̄"
"00555","aâ"
"00556","aâ"
"00557","aä"
"00558","iî"
"00559","ee"
"00560","uù"
"00561","aa"
"00562","oö"
"00563","iï"
"00564","iî"
"00565","iî"
"00566","eë"
"00567","eë"
"00568","iì"
"00569","oò"
"00570","iı̄"
"00571","aä"
"00572","iî"
"00573","aa"
"00574","aá"
"00575","ee"
"00576","oö"
"00577","oô"
"00578","eê"
"00579","aà"
"00580","iî"
"00581","aá"
"00582","eë"
"00583","oō"
"00584","uú"
"00585","aá"
"00586","aā"
"00587","eë"
"00588","oo"
"00589","oó"
"00590","oô"
"00591","ií"
"00592","oò"
"00593","uu"
"00594","ií"
"00595","uû"
"00596","ii"
"00597","uü"
"00598","oō"
"00599","uü"
"00600","ee"
"00601","uu"
"00602","aâ"
"00603","ií"
"00604","ií"
"00605","eè"
"00606","aa"
"00607","eè"
"00608","eë"
"00609","ii"
"00610","uû"
"00611","uü"
"00612","eè"
"00613","uu"
"00614","eë"
"00615","uū"
"00616","uū"
"00617","aa"
"00618","aa"
"00619","uü"
"00620","oō"
"00621","uû"
"00622","iı̄"
"00623","uú"
"00624","iï"
"00625","uu"
"00626","ee"
"00627","oō"
"00628","uu"
"00629","uü"
"00630","oō"
"00631","eë"
"00632","aā"
"00633","ee"
"00634","oò"
"00635","iî"
"00636","eê"
"00637","aā"
"00638","eē"
"00639","aā"
"00640","eë"
"00641","oo"
"00642","uú"
"00643","aâ"
"00644","ee"
"00645","aa"
"00646","uū"
"00647","uu"
"00648","aa"
"00649","oô"
"00650","aà"
"00651","ee"
"00652","uù"
"00653","uū"
"00654","oō"
"00655","oô"
"00656","oo"
"00657","eé"
"00658","eē"
"00659","aä"
"00660","ii"
"00661","ee"
"00662","aá"
"00663","oô"
"00664","uú"
"00665","oó"
"00666","aä"
"00667","uu"
"00668","uū"
"00669","oô"
"00670","eê"
"00671","iî"
"00672","eē"
"00673","iı̄"
"00674","eē"
"00675","aä"
"00676","aâ"
"00677","aá"
"00678","oo"
"00679","oò"
"00680","aâ"
"00681","uú"
"00682","aā"
"00683","ee"
"00684","iì"
"00685","oo"
"00686","eé"
"00687","iî"
"00688","iì"
"00689","uü"
"00690","aá"
"00691","uu"
"00692","eē"
"00693","aā"
"00694","aa"
"00695","eē"
"00696","ii"
"00697","aä"
"00698","ee"
"00699","eè"
"00700","aâ"
"00701","eë"
"00702","oo"
"00703","uú"
"00704","eë"
"00705","eê"
"00706","aá"
"00707","ii"
"00708","ií"
"00709","oó"
"00710","eé"
"00711","eé"
"00712","aā"
"00713","aà"
"00714","oô"
"00715","iï"
"00716","iı̄"
"00717","oó"
"00718","ií"
"00719","uú"
"00720","iì"
"00721","oö"
"00722","iï"
"00723","uü"
"00724","iî"
"00725","uû"
"00726","eê"
"00727","ii"
"00728","oò"
"00729","ií"
"00730","oò"
"00731","iì"
"00732","oo"
"00733","oô"
"00734","ií"
"00735","aá"
"00736","iï"
"00737","aä"
"00738","eé"
"00739","oö"
"00740","aà"
"00741","uû"
"00742","aa"
"00743","uü"
"00744","oò"
"00745","aá"
"00746","uú"
"00747","eé"
"00748","ee"
"00749","aā"
"00750","eé"
"00751","iî"
"00752","ií"
"00753","oô"
"00754","oö"
"00755","eé"
"00756","oō"
"00757","ií"
"00758","aa"
"00759","eè"
"00760","oò"
"00761","iî"
"00762","eè"
"00763","eê"
"00764","ee"
"00765","iî"
"00766","uū"
"00767","aä"
"00768","uú"
"00769","aá"
"00770","uū"
"00771","eé"
"00772","eè"
"00773","uū"
"00774","aâ"
"00775","ií"
"00776","uū"
"00777","oō"
"00778","oō"
"00779","eë"
"00780","uu"
"00781","aā"
"00782","aa"
"00783","oó"
"00784","aā"
"00785","eé"
"00786","ií"
"00787","ii"
"00788","uú"
"00789","ií"
"00790","aa"
"00791","oö"
"00792","iî"
"00793","aa"
"00794","oó"
"00795","oó"
"00796","uū"
"00797","ii"
"00798","eë"
"00799","aà"
"00800","iì"
"00801","iï"
"00802","oo"
"00803","oò"
"00804","iı̄"
"00805","aà"
"00806","uû"
"00807","aá"
"00808","ii"
"00809","oò"
"00810","ee"
"00811","iî"
"00812","eé"
"00813","aā"
"00814","aa"
"00815","eê"
"00816","eē"
"00817","oö"
"00818","aâ"
"00819","ee"
"00820","uù"
"00821","uû"
"00822","iì"
"00823","oó"
"00824","eē"
"00825","oō"
"00826","aà"
"00827","oò"
"00828","uú"
"00829","uü"
"00830","ee"
"00831","oó"
"00832","eë"
"00833","aâ"
"00834","uú"
"00835","uū"
"00836","ee"
"00837","uû"
"00838","ee"
"00839","iı̄"
"00840","uú"
"00841","aä"
"00842","eê"
"00843","uú"
"00844","oö"
"00845","oō"
"00846","ii"
"00847","iî"
"00848","eë"
"00849","oô"
"00850","uû"
"00851","uù"
"00852","iì"
"00853","aä"
"00854","uû"
"00855","ii"
"00856","uū"
"00857","uū"
"00858","oò"
"00859","iì"
"00860","eë"
"00861","oô"
"00862","ii"
"00863","ii"
"00864","aà"
"00865","iï"
"00866","oò"
"00867","uû"
"00868","oö"
"00869","oö"
"00870","iì"
"00871","eé"
"00872","uū"
"00873","ii"
"00874","eê"
"00875","aá"
"00876","iı̄"
"00877","eê"
"00878","aá"
"00879","ee"
"00880","oo"
"00881","oō"
"00882","uù"
"00883","uū"
"00884","eē"
"00885","eē"
"00886","oö"
"00887","ii"
"00888","ee"
"00889","eē"
"00890","oó"
"00891","oō"
"00892","oò"
"00893","oö"
"00894","ii"
"00895","oö"
"00896","iì"
"00897","eê"
"00898","oö"
"00899","iì"
"00900","iı̄"
"00901","aā"
"00902","aà"
"00903","oo"
"00904","aà"
"00905","oò"
"00906","uù"
"00907","ii"
"00908","oó"
"00909","eë"
"00910","oo"
"00911","aā"
"00912","uū"
"00913","iï"
"00914","uù"
"00915","oó"
"00916","oò"
"00917","eè"
"00918","oō"
"00919","eê"
"00920","aa"
"00921","eè"
"00922","uú"
"00923","uú"
"00924","eë"
"00925","aâ"
"00926","iì"
"00927","oò"
"00928","iï"
"00929","uu"
"00930","iì"
"00931","uû"
"00932","oo"
"00933","ee"
"00934","ii"
"00935","oô"
"00936","iî"
"00937","eē"
"00938","aā"
"00939","eè"
"00940","uú"
"00941","aä"
"00942","aä"
"00943","eë"
"00944","oō"
"00945","oò"
"00946","uū"
"00947","ii"
"00948","aā"
"00949","oó"
"00950","iı̄"
"00951","oò"
"00952","ee"
"00953","iï"
"00954","eê"
"00955","aâ"
"00956","aa"
"00957","aä"
"00958","ii"
"00959","iı̄"
"00960","aä"
"00961","ee"
"00962","uü"
"00963","oö"
"00964","aä"
"00965","uû"
"00966","oó"
"00967","ii"
"00968","aà"
"00969","iï"
"00970","aá"
"00971","uû"
"00972","oo"
"00973","eë"
"00974","oô"
"00975","eê"
"00976","oò"
"00977","iï"
"00978","iï"
"00979","iî"
"00980","eē"
"00981","aa"
"00982","aā"
"00983","aä"
"00984","eê"
"00985","oò"
"00986","iı̄"
"00987","eê"
"00988","eē"
"00989","oō"
"00990","oó"
"00991","ee"
"00992","uû"
"00993","oo"
"00994","aà"
"00995","oö"
"00996","uù"
"00997","eë"
"00998","uù"
"00999","aá"
"01000","ií"
"01001","ii"
"01002","aä"
"01003","oô"
"01004","iì"
"01005","ií"
"01006","oô"
"01007","aä"
"01008","aā"
"01009","uú"
"01010","iî"
"01011","uū"
"01012","uü"
"01013","aa"
"01014","iî"
"01015","iï"
"01016","eê"
"01017","aä"
"01018","iì"
"01019","eê"
"01020","oò"
"01021","oô"
"01022","aä"
"01023","iì"
"01024","eê"
"01025","oö"
"01026","aâ"
"01027","ií"
"01028","iï"
"01029","eé"
"01030","ii"
"01031","aā"
"01032","oö"
"01033","oô"
"01034","uù"
"01035","aā"
"01036","uū"
"01037","oö"
"01038","aà"
"01039","uú"
"01040","uü"
"01041","oô"
"01042","iı̄"
"01043","eè"
"01044","aá"
"01045","uù"
"01046","eē"
"01047","eë"
"01048","aâ"
"01049","oō"
"01050","aä"
"01051","uü"
"01052","eé"
"01053","iï"
"01054","aá"
"01055","oö"
"01056","ee"
"01057","eê"
"01058","uú"
"01059","uû"
"01060","ií"
"01061","oö"
"01062","oö"
"01063","uu"
"01064","ee"
"01065","eè"
"01066","ií"
"01067","aä"
"01068","oô"
"01069","uü"
"01070","ee"
"01071","oo"
"01072","iï"
"01073","aá"
"01074","aa"
"01075","oö"
"01076","oö"
"01077","eē"
"01078","uu"
"01079","oö"
"01080","uû"
"01081","aá"
"01082","ii"
"01083","uu"
"01084","eé"
"01085","ií"
"01086","uù"
"01087","oò"
"01088","aä"
"01089","eé"
"01090","uù"
"01091","eë"
"01092","uù"
"01093","aä"
"01094","oo"
"01095","ii"
"01096","eê"
"01097","aa"
"01098","uù"
"01099","uú"
"01100","ee"
"01101","uú"
"01102","iî"
"01103","uü"
"01104","ii"
"01105","aa"
"01106","iï"
"01107","iı̄"
"01108","eë"
"01109","iï"
"01110","eê"
"01111","uu"
"01112","uù"
"01113","ii"
"01114","ee"
"01115","oò"
"01116","eè"
"01117","uu"
"01118","aä"
"01119","aâ"
"01120","aā"
"01121","uù"
"01122","oô"
"01123","aā"
"01124","oò"
"01125","oö"
"01126","iî"
"01127","aa"
"01128","eë"
"01129","oô"
"01130","oō"
"01131","ee"
"01132","aa"
"01133","aa"
"01134","aà"
"01135","oō"
"01136","ií"
"01137","ii"
"01138","aá"
"01139","aâ"
"01140","uû"
"01141","aä"
"01142","eë"
"01143","uū"
"01144","uû"
"01145","aä"
"01146","iı̄"
"01147","ee"
"01148","oô"
"01149","aä"
"01150","aá"
"01151","oô"
"01152","eê"
"01153","aa"
"01154","eê"
"01155","iı̄"
"01156","oö"
"01157","aā"
"01158","eē"
"01159","aà"
"01160","iï"
"01161","oò"
"01162","ee"
"01163","eë"
"01164","ii"
"01165","oö"
"01166","uú"
"01167","iì"
"01168","uü"
"01169","uú"
"01170","aâ"
"01171","oó"
"01172","aá"
"01173","iï"
"01174","eë"
"01175","eë"
"01176","uū"
"01177","eē"
"01178","aâ"
"01179","eē"
"01180","aā"
"01181","iı̄"
"01182","oô"
"01183","ii"
"01184","uú"
"01185","oo"
"01186","iï"
"01187","eè"
"01188","aä"
"01189","aà"
"01190","uü"
"01191","uú"
"01192","aá"
"01193","oo"
"01194","ií"
"01195","aà"
"01196","uü"
"01197","oō"
"01198","ii"
"01199","uù"
"01200","ií"
"01201","iï"
"01202","aá"
"01203","aa"
"01204","oo"
"01205","iî"
"01206","iì"
"01207","eē"
"01208","uū"
"01209","iî"
"01210","aā"
"01211","iî"
"01212","oo"
"01213","aá"
"01214","ee"
"01215","aā"
"01216","iï"
"01217","uu"
"01218","iì"
"01219","aä"
"01220","oó"
"01221","oô"
"01222","aà"
"01223","aà"
"01224","eè"
"01225","oò"
"01226","uú"
"01227","eē"
"01228","ee"
"01229","iì"
"01230","oó"
"01231","eè"
"01232","aà"
"01233","iì"
"01234","eè"
"01235","iî"
"01236","uū"
"01237","iî"
"01238","aa"
"01239","uü"
"01240","aä"
"01241","iï"
"01242","eê"
"01243","iï"
"01244","uú"
"01245","uū"
"01246","eê"
"01247","oò"
"01248","eé"
"01249","iì"
"01250","uû"
"01251","uū"
"01252","iì"
"01253","iî"
"01254","eè"
"01255","uū"
"01256","eè"
"01257","uu"
"01258","uu"
"01259","ií"
"01260","eë"
"01261","aà"
"01262","aä"
"01263","eē"
"01264","ií"
"01265","uū"
"01266","aà"
"01267","iï"
"01268","eê"
"01269","iì"
"01270","uu"
"01271","iï"
"01272","ií"
"01273","uu"
"01274","oò"
"01275","eé"
"01276","eë"
"01277","aá"
"01278","uù"
"01279","ee"
"01280","uü"
"01281","oö"
"01282","aā"
"01283","oô"
"01284","oó"
"01285","oô"
"01286","eè"
"01287","oo"
"01288","eē"
"01289","uū"
"01290","uù"
"01291","uú"
"01292","iï"
"01293","ii"
"01294","aà"
"01295","aâ"
"01296","uú"
"01297","aâ"
"01298","ii"
"01299","aä"
"01300","uü"
"01301","uù"
"01302","aā"
"01303","oö"
"01304","uū"
"01305","uû"
"01306","ii"
"01307","uū"
"01308","iî"
"01309","eê"
"01310","ií"
"01311","iı̄"
"01312","oò"
"01313","uu"
"01314","oo"
"01315","iï"
"01316","eë"
"01317","uü"
"01318","aà"
"01319","aà"
"01320","oô"
"01321","aa"
"01322","oō"
"01323","oō"
"01324","uû"
"01325","iì"
"01326","ii"
"01327","ii"
"01328","eē"
"01329","aa"
"01330","eë"
"01331","ii"
"01332","iı̄"
"01333","iì"
"01334","aâ"
"01335","uū"
"01336","aà"
"01337","uù"
"01338","aâ"
"01339","eë"
"01340","aà"
"01341","ee"
"01342","eè"
"01343","aá"
"01344","ii"
"01345","oō"
"01346","iï"
"01347","ii"
"01348","aá"
"01349","oō"
"01350","iï"
"01351","uu"
"01352","uù"
"01353","eè"
"01354","uu"
"01355","iì"
"01356","uū"
"01357","oò"
"01358","oó"
"01359","oô"
"01360","eê"
"01361","oō"
"01362","oò"
"01363","eè"
"01364","oó"
"01365","ee"
"01366","uû"
"01367","uù"
"01368","eē"
"01369","aá"
"01370","oo"
"01371","oò"
"01372","iı̄"
"01373","iì"
"01374","uû"
"01375","ií"
"01376","aā"
"01377","oô"
"01378","uu"
"01379","aā"
"01380","uù"
"01381","oo"
"01382","iı̄"
"01383","eê"
"01384","oó"
"01385","ií"
"01386","aâ"
"01387","ee"
"01388","aâ"
"01389","iî"
"01390","aá"
"01391","uú"
"01392","aá"
"01393","aâ"
"01394","ií"
"01395","eè"
"01396","uü"
"01397","iî"
"01398","ee"
"01399","uû"
"01400","iì"
"01401","oö"
"01402","eē"
"01403","ií"
"01404","iï"
"01405","uû"
"01406","aā"
"01407","eé"
"01408","eé"
"01409","uū"
"01410","iï"
"01411","aá"
"01412","oō"
"01413","oö"
"01414","oö"
"01415","eé"
"01416","ee"
"01417","uü"
"01418","eê"
"01419","eë"
"01420","uü"
"01421","oò"
"01422","iï"
"01423","aá"
"01424","aà"
"01425","eê"
"01426","eé"
"01427","oó"
"01428","iı̄"
"01429","oó"
"01430","eè"
"01431","uú"
"01432","uū"
"01433","iï"
"01434","aá"
"01435","ii"
"01436","oo"
"01437","ií"
"01438","eē"
"01439","aa"
"01440","oó"
"01441","oô"
"01442","oo"
"01443","uü"
"01444","oö"
"01445","uû"
"01446","oô"
"01447","oò"
"01448","eë"
"01449","eé"
"01450","aā"
"01451","uü"
"01452","oō"
"01453","uü"
"01454","aā"
"01455","iî"
"01456","aa"
"01457","iï"
"01458","ii"
"01459","eë"
"01460","uû"
"01461","uû"
"01462","oò"
"01463","iì"
"01464","uû"
"01465","ee"
"01466","aâ"
"01467","oô"
"01468","oō"
"01469","aā"
"01470","oo"
"01471","oo"
"01472","iì"
"01473","iì"
"01474","ee"
"01475","uu"
"01476","eë"
"01477","iì"
"01478","aâ"
"01479","oō"
"01480","aà"
"01481","iì"
"01482","oō"
"01483","eë"
"01484","oō"
"01485","iî"
"01486","ii"
"01487","aâ"
"01488","uü"
"01489","aa"
"01490","eê"
"01491","iî"
"01492","oó"
"01493","aä"
"01494","uú"
"01495","eë"
"01496","aā"
"01497","aā"
"01498","eé"
"01499","uū"
"01500","aâ"
"01501","uu"
"01502","uü"
"01503","uú"
"01504","oó"
"01505","oō"
"01506","oō"
"01507","eë"
"01508","iı̄"
"01509","ee"
"01510","iî"
"01511","ií"
"01512","eë"
"01513","oô"
"01514","eé"
"01515","iï"
"01516","aà"
"01517","oó"
"01518","aä"
"01519","aa"
"01520","uu"
"01521","ií"
"01522","aá"
"01523","iı̄"
"01524","eê"
"01525","oô"
"01526","eë"
"01527","eê"
"01528","oo"
"01529","uú"
"01530","uu"
"01531","oō"
"01532","iî"
"01533","uu"
"01534","eê"
"01535","ee"
"01536","eê"
"01537","uü"
"01538","aâ"
"01539","eé"
"01540","uù"
"01541","uù"
"01542","aà"
"01543","aa"
"01544","aâ"
"01545","uû"
"01546","uú"
"01547","uū"
"01548","eê"
"01549","eè"
"01550","uü"
"01551","uú"
"01552","uu"
"01553","uú"
"01554","oö"
"01555","iï"
"01556","oô"
"01557","aà"
"01558","eé"
"01559","oò"
"01560","aà"
"01561","iî"
"01562","iî"
"01563","eé"
"01564","uü"
"01565","oo"
"01566","aà"
"01567","aà"
"01568","iì"
"01569","ii"
"01570","oo"
"01571","iì"
"01572","aà"
"01573","aá"
"01574","oô"
"01575","eë"
"01576","uü"
"01577","uü"
"01578","uû"
"01579","eê"
"01580","iî"
"01581","uü"
"01582","eê"
"01583","uû"
"01584","oo"
"01585","oö"
"01586","iı̄"
"01587","eè"
"01588","aä"
"01589","eê"
"01590","oô"
"01591","uū"
"01592","oò"
"01593","uû"
"01594","uû"
"01595","iï"
"01596","oo"
"01597","uū"
"01598","oö"
"01599","ií"
"01600","aâ"
"01601","iî"
"01602","aà"
"01603","eè"
"01604","oö"
"01605","oó"
"01606","oō"
"01607","iı̄"
"01608","eè"
"01609","uu"
"01610","eē"
"01611","eê"
"01612","oò"
"01613","aä"
"01614","uú"
"01615","oo"
"01616","ii"
"01617","aa"
"01618","aâ"
"01619","uù"
"01620","eë"
"01621","eé"
"01622","iî"
"01623","aá"
"01624","iï"
"01625","ií"
"01626","iï"
"01627","uü"
"01628","uū"
"01629","uü"
"01630","oó"
"01631","eē"
"01632","aä"
"01633","eè"
"01634","uû"
"01635","uü"
"01636","ee"
"01637","eé"
"01638","aa"
"01639","ee"
"01640","ií"
"01641","ee"
"01642","eé"
"01643","uú"
"01644","ii"
"01645","iî"
"01646","iî"
"01647","oō"
"01648","aà"
"01649","oò"
"01650","eē"
"01651","aâ"
"01652","eê"
"01653","iı̄"
"01654","oö"
"01655","aá"
"01656","uú"
"01657","eè"
"01658","uú"
"01659","uú"
"01660","iì"
"01661","oō"
"01662","iî"
"01663","ií"
"01664","iì"
"01665","uu"
"01666","oo"
"01667","aa"
"01668","aâ"
"01669","uú"
"01670","eē"
"01671","iı̄"
"01672","eè"
"01673","aā"
"01674","iı̄"
"01675","ií"
"01676","eē"
"01677","eē"
"01678","uü"
"01679","oō"
"01680","ií"
"01681","oo"
"01682","uû"
"01683","iı̄"
"01684","ií"
"01685","aā"
"01686","uù"
"01687","aā"
"01688","eé"
"01689","eê"
"01690","eē"
"01691","uü"
"01692","uû"
"01693","iï"
"01694","eé"
"01695","oō"
"01696","oó"
"01697","eè"
"01698","aâ"
"01699","eê"
"01700","ii"
"01701","uù"
"01702","aā"
"01703","oò"
"01704","uü"
"01705","uu"
"01706","uû"
"01707","ií"
"01708","ií"
"01709","ií"
"01710","oò"
"01711","iî"
"01712","iî"
"01713","eê"
"01714","eë"
"01715","uú"
"01716","uu"
"01717","eè"
"01718","aâ"
"01719","ií"
"01720","aā"
"01721","ee"
"01722","iı̄"
"01723","eē"
"01724","oō"
"01725","eè"
"01726","iì"
